index,claims,text_tokens,claim_idx,claim_vector
298,"[{'start': 18, 'end': 45}]","['@U20542078', '@U70514349', 'Absolutely', '!', '!', 'We', 'are', 'given', 'many', 'choices', 'at', 'all', '.', 'I', 'don', '’', 't', 'want', 'my', 'kid', 'going', 'to', 'school', 'when', 'masks', 'are', 'not', 'mandated', ',', 'testing', 'isn', '’', 't', 'done', ',', '>', '20', '%', 'vaxxed', ',', 'and', 'absolutely', 'no', 'social', 'distancing', '.', 'Let', '’', 's', 'not', 'wait', 'to', 'allow', 'virtual', 'learning', 'once', 'we', 'have', 'too', 'many', 'cases', '.']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
299,"[{'start': 6, 'end': 31}]","['Federal', 'health', 'agencies', 'called', 'for', 'a', 'pause', 'on', 'the', 'one', '-', 'dose', 'Johnson', '&', 'Johnson', 'vaccine', 'after', 'six', 'people', 'in', 'the', 'U', '.', 'S', '.', 'developed', 'a', 'rare', 'blood', 'clot', 'disorder', 'after', 'receiving', 'it', '.', 'But', 'that', 'alarm', 'being', 'sounded', ',', 'experts', 'say', ',', 'could', 'prove', 'to', 'be', 'a', 'good', 'sign', '.', 'https://t.co/pIrqDRjJLD']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
300,"[{'start': 16, 'end': 23}]","['Yes', ',', 'I', 'feel', 'very', 'comfortable', 'right', 'now', 'about', 'the', 'safety', 'of', 'a', '#virus', 'vaccine', 'because', '#DonaldTrump', 'and', 'his', 'ilk', 'say', ""it's"", 'safe', '.', ""I'll"", 'wait', 'until', '20', 'million', 'people', 'get', 'the', 'vaccine', 'and', 'have', 'no', 'problems', 'with', 'it', '.', 'Then', ""I'll"", '*', 'consider', '*', 'it', '.']","{16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
301,"[{'start': 8, 'end': 13}, {'start': 41, 'end': 51}]","['@U65520005', 'There', 'is', 'no', 'scientific', 'conclusive', 'evidence', 'that', 'being', 'vaccinated', 'will', 'prevent', 'contagion', '.', 'At', 'best', 'the', 'evidence', 'is', 'that', 'the', 'vaccine', 'prevents', 'the', 'inoculated', 'from', 'being', 'badly', 'affected', 'were', 'they', 'to', 'get', 'Covid', '-', '19.Thus', ',', 'why', 'am', 'I', 'being', 'forced', 'to', 'take', 'the', 'vaccine', 'to', 'have', 'a', 'vaccine', 'passort', '?']","{8, 9, 10, 11, 12, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
302,[],"['@U34704448', '@U64752558', '@U97954325', 'Please', 'support', 'the', 'COVAX', 'initiative', 'in', 'any', 'future', 'COVID', '-', '19', 'relief', 'packages', '!', 'We', 'need', 'to', 'create', 'global', 'vaccine', 'equity', '!', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
303,"[{'start': 27, 'end': 55}]","['@U60940401', 'Oh', 'i', 'agree', 'on', 'the', 'character', 'and', 'wisdom', '.', 'But', 'outside', 'of', 'him', 'saying', 'dumb', 'stuff', 'constantly', 'the', 'actions', 'of', 'his', 'admin', 'were', 'mostly', 'good', '.', 'There', 'were', 'no', 'ventilator', 'shortages', ',', 'no', 'hospital', 'bed', 'shortages', ',', 'we', 'have', 'good', 'testing', ',', 'and', 'will', 'likely', 'have', 'a', 'vaccine', 'by', 'the', 'end', 'of', 'the', 'year', '.']","{27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
304,"[{'start': 6, 'end': 11}]","['@U35374811', '@U12478833', 'As', 'I', 'said', ',', 'no', 'risk', 'to', 'the', 'vaccinated', '.', 'Sorry', 'about', 'your', 'friend', '.', 'The', 'priest', 'sounds', 'like', 'a', 'jerk', '.']","{6, 7, 8, 9, 10}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
305,[],"['Got', 'an', 'email', 'from', 'my', 'healthcare', 'provider', 'telling', 'me', 'I', 'got', 'myself', 'a', 'very', 'nice', 'priority', 'ticket', 'on', 'the', '3rd', 'fase', 'of', 'the', 'vaccination', 'schedule', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
306,"[{'start': 9, 'end': 19}, {'start': 29, 'end': 35}]","['@U26424623', 'Great', 'news', 'there', 'another', 'vaccine', 'for', 'Covid', '.', 'UK', 'have', 'only', 'been', 'able', 'to', 'buy', '5', 'million', 'doses', 'though', '.', 'I', 'think', 'you', 'might', 'get', 'this', 'one', 'as', 'it', '’', 's', 'made', 'in', 'America']","{32, 33, 34, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
307,"[{'start': 2, 'end': 10}, {'start': 17, 'end': 43}]","['@U73397375', '@U77102627', 'Science', 'can', '’', 't', 'fix', 'COVID', '-', '19', 'yet', '!', 'And', 'if', 'they', 'do', 'is', 'just', 'going', 'to', 'be', '1', '%', 'of', 'them', 'making', 'a', 'vaccine', 'with', 'a', 'secondary', 'effects', '.', 'Meanwhile', 'Chinese', 'scientists', 'probably', 'already', 'testing', 'a', 'new', 'Frankenstein', 'virus', '🦠', '!', 'Man', 'make', 'religion', 'happen', ',', 'smartphones', 'are', 'the', 'new', 'religion', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
308,"[{'start': 15, 'end': 17}, {'start': 20, 'end': 29}]","['@U43280407', '@U38093221', 'This', 'is', 'a', 'Massive', 'Global', 'plan', ',', 'check', 'to', 'see', ""what's"", 'in', 'the', 'Pfizer', 'Vaccine', ',', 'and', 'a', 'Law', 'has', 'been', 'passed', 'that', 'we', 'can', 'not', 'sue', 'then']","{15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
309,[],"['@U34381805', 'Mmmm', ',', 'nothing', 'like', 'a', 'little', 'novichok', 'with', 'your', 'Covid', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
310,"[{'start': 11, 'end': 23}]","['@U95762530', '@U28297752', '@U49922764', '@U67725560', 'When', 'they', 'say', 'things', 'like', 'this', '.', 'The', 'average', 'age', 'of', 'covid', 'victims', 'is', 'above', 'the', 'average', 'life', 'expectancy', '.', 'Once', 'you', 'get', 'old', 'something', 'is', 'gonna', 'take', 'you', 'out', '.', 'Part', 'of', 'life']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
311,"[{'start': 15, 'end': 37}]","['@U74868723', '@U49922764', '@U67725560', '@U14746072', 'I', 'this', 'nonsense', 'is', 'allowed', 'to', 'continue', ',', 'there', 'will', 'be', 'no', 'chance', 'of', 'us', 'ever', 'having', 'a', 'real', 'vaccine', ""that's"", 'been', 'properly', 'tested', 'over', 'an', 'adequate', 'time', 'to', 'be', 'proven', 'to', 'work', '.', 'Cut', 'the', ""b's"", 'MH', '.']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
312,"[{'start': 1, 'end': 36}]","['@U25355442', 'This', 'is', 'a', 'common', ',', 'but', 'incorrect', ',', 'way', 'to', 'explain', 'away', 'adverse', 'events', 'of', 'vaccination', '.', 'It', 'is', 'perfectly', 'possible', 'to', 'manufacture', 'an', 'efficacious', 'vaccine', 'that', ""doesn't"", 'hurt', 'as', 'much', 'as', 'is', 'being', 'reported', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
313,"[{'start': 23, 'end': 33}]","['This', 'is', 'what', 'the', 'anti', '-', 'vaccination', 'position', 'looks', 'like', '.', 'They', 'say', 'I', 'am', 'not', 'anti', '-', 'vaccine', 'but', '...', 'and', 'then', 'they', 'insert', 'some', 'bullshit', 'about', 'toxins', 'and', 'natural', 'bodily', 'fluids', '.']","{32, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
314,"[{'start': 1, 'end': 23}]","['#VAERS', '57', 'y', '.', 'o', '.', '♀', '️', 'got', '#PfizerVaccine', 'at', 'work', '""', 'Death', '3', 'days', 'after', 'receiving', '2nd', 'dose', 'of', 'COVID', 'vaccine', ',', 'unknown', 'if', 'related', 'to', 'vaccine', 'administration', '.', '""', 'https://t.co/uJgFPdQOA6']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
315,"[{'start': 4, 'end': 21}]","['@U86875904', 'Seems', 'smart', 'since', 'the', 'vaccine', 'prevents', 'against', 'symptomatic', 'COVID', '.', 'Anyone', 'not', 'having', 'the', 'vaccine', 'would', 'still', 'be', 'at', 'risk', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
316,"[{'start': 0, 'end': 9}]","['Tiffany', 'Dover', 'is', 'unfortunately', 'dead', 'after', 'the', 'Covid', 'Vaccine', '-', 'https://t.co/NnMQFWJXOi']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
317,"[{'start': 14, 'end': 20}]","['@U55524931', 'medical', 'killer', 'https://t.co/Q5h9DisypF', 'The', 'most', 'significant', ',', 'totally', 'predictable', 'and', 'a', 'void', 'full', 'medical', 'killer', 'is', 'a', 'Covid', 'vaccination', '.', 'https://t.co/jCe4JtBHCk']","{16, 17, 18, 19, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
318,"[{'start': 11, 'end': 16}, {'start': 17, 'end': 34}]","['@U23767461', '@U13290595', 'Yes', 'and', 'I', 'would', 'have', 'had', '3', 'aunts', 'and', 'they', 'all', 'died', 'of', 'diphtheria.Thank', 'heavens', 'they', 'found', 'a', 'vaccine', '.', 'Bet', 'they', ""didn't"", 'come', 'up', 'with', 'stupid', 'conspiracy', 'theories', 'in', 'those', 'days']","{11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
319,"[{'start': 5, 'end': 19}]","['@U45533477', '""', '@U17591988', 'confirmed', 'that', 'TWO', 'STAFF', 'SUFFERED', 'AN', 'ALLERGIC', 'REACTION', 'when', 'given', 'the', 'new', 'rushed', 'out', '@U49922764', '#Covid19', '#CoronaVirus', '#vaccine', '≡', 'ƒÆë', 'jab', ',', 'on', 'Tuesday', ',', 'on', 'the', 'FIRST', 'DAY', 'of', 'the', 'mass', 'vaccination', 'programme', '!', 'ΓÇØ', 'ItΓÇÖs', 'only', 'Day', 'One', '!', ""Didn't"", 'take', 'long', 'did', 'it', '?', 'https://t.co/sNSnakWP7L']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
320,[],"['@U14488573', '@U12551020', '@U23137589', 'Are', 'you', 'vaccinated', '?', 'If', 'you', 'are', ',', 'why', 'do', 'others', 'need', 'to', 'be', 'vaccinated', 'for', 'you', 'to', 'be', 'around', 'them', '?', 'This', 'logic', 'is', 'incredible', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
321,"[{'start': 7, 'end': 15}]","['@U24850335', '@U26971653', '@U26949646', 'Agree', 'I', 'think', 'the', 'viral', 'vectors', 'vaccines', 'are', 'not', 'working', 'with', 'Covid', ',', 'JNJ', 'had', 'too', 'an', 'adverse', 'effect', 'dangerous', 'that', 'we', 'never', 'knew', 'what', 'was', 'about', 'it', ',', 'this', 'pharma', 'hide', 'everything', 'about', 'that', 'case', 'and', 'they', 'have', 'the', 'same', 'kind', 'of', 'vax', 'that', 'AZN', '!']","{7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
322,"[{'start': 7, 'end': 15}, {'start': 29, 'end': 37}]","['COVID', '-', '19', ""won't"", 'be', 'cured', '.', 'There', 'is', 'no', 'vaccine', 'that', 'will', 'cure', 'anyone', '.', 'An', 'inoculation', ',', 'like', 'a', 'flu', 'shot', ',', 'is', 'also', 'a', 'longshot', '.', 'There', 'is', 'no', 'preventative', 'for', 'any', 'other', 'coronavirus', '.']","{32, 33, 34, 35, 36, 7, 8, 9, 10, 11, 12, 13, 14, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
323,"[{'start': 8, 'end': 24}]","['@U65520005', 'The', 'FDA', 'knows', 'this', ',', 'thats', 'why', ""they've"", 'insisted', 'on', 'new', 'trials', 'specifically', 'directed', 'to', 'myocarditis', 'as', 'pfizer', 'rebrands', 'their', 'vaccine', 'as', 'Cominarty', 'https://t.co/7vgk6JZBg5']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
324,"[{'start': 1, 'end': 27}, {'start': 42, 'end': 57}]","['@U22079426', 'the', 'coronil', 'was', 'used', 'by', 'some', 'of', 'my', 'acquaintswho', 'were', 'tested', 'positive', '(', '2', ')', '1', 'is', 'a', 'P.lab', 'tech', 'they', 'gave', 'a', 'good', 'thumbs', 'up', '.', 'well', 'each', 'to', 'his', 'own', 'delay', 'to', 'sputnik', 'is', 'baffling', '.', 'i', 'know', 'of', 'Russian', 'vaccines', 'curing', 'a', 'person', 'suffering', 'from', 'meningitis', 'and', 'was', 'in', 'coma', 'with', 'organ', 'failure']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
325,"[{'start': 3, 'end': 10}, {'start': 26, 'end': 41}]","['William', 'Engdahl', ':', 'Recipients', 'being', 'misled', 'to', 'a', 'criminal', 'extent', '’', ':', 'What', '’', 's', 'not', 'being', 'said', 'about', 'Pfizer', '’', 's', 'new', 'Coronavirus', 'vaccine', '–', 'California', 'Men', 'Charged', 'With', 'Voter', 'Fraud', 'After', 'Allegedly', 'Submitting', 'Thousands', 'Of', 'Applications', 'For', 'Homeless', 'People', 'https://t.co/YokatJbw6n']","{3, 4, 5, 6, 7, 8, 9, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
326,"[{'start': 11, 'end': 20}]","['@U83019823', '@U44900858', '@U50992827', 'Sorry', 'to', 'disappoint', 'you', ',', 'but', 'the', '‘', 'Oxford', '’', 'vaccine', 'has', 'also', 'been', '‘', 'genetically', 'created', '’', '.']","{11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
327,"[{'start': 30, 'end': 49}]","['@U50461559', '@U41659913', 'Hmmmm', '.', 'If', 'you', '’', 're', 'happy', 'to', 'have', 'an', 'mRNA', 'vaccine', 'injected', 'into', 'you', ',', 'never', 'used', 'before', ',', 'trials', 'not', 'due', 'for', 'completion', 'until', '2023', ',', 'longterm', 'problems', 'unknown', ',', 'ADE', 'a', 'known', 'potential', 'problem', '.', 'Also', ',', 'not', 'likely', 'to', 'prevent', 'transmission', 'of', 'Covid', '.', 'Pretty', 'damn', 'useless', 'in', 'under', '60', '’', 's', '!']","{30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
328,"[{'start': 19, 'end': 57}]","['@U55570901', '@U71496123', 'They', 'want', 'to', 'help', 'Pfizer', 'to', 'get', 'into', 'the', 'country', '.', 'Meanwhile', 'I', ""don't"", 'want', 'to', 'imagine', 'why', 'anyone', 'would', 'want', 'to', 'inject', 'an', 'mRNA', 'vaccine', 'into', 'a', 'child', 'who', 'might', 'have', 'to', 'face', 'the', 'consequences', 'for', 'another', '70', 'years', '.', 'It', 'is', 'not', 'clear', 'what', 'mRNA', 'vaccines', 'can', 'do', 'on', 'a', 'long', 'enough', 'timeline', '.']","{19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
329,"[{'start': 2, 'end': 15}]","['@U21025284', 'Please', 'beware', 'of', 'the', 'Moderna', 'vaccine', 'which', 'the', 'US', ""Gov't"", 'in', 'cahoots', 'with', 'Dr', 'Bill', 'Gates', 'are', 'trying', 'to', 'put', 'on', 'the', 'American', 'people', ',', 'especially', 'the', 'luciferous', '!', '!', '!']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
330,"[{'start': 24, 'end': 30}]","['#SundayMorningThoughts', 'Dear', 'British', 'angrez', 'peoples', ',', 'Thank', 'you', 'for', 'the', 'publicly', 'funded', ',', 'open', 'source', 'ChAdOx', '1', 'vaccine', ',', 'which', 'we', 'call', 'covishield', '.', 'The', 'scales', 'doth', 'rebalance', 'a', 'little', '.', 'We', 'ought', 'to', 'fund', 'some', 'Oxford', 'chair', 'of', 'biological', 'research', '.', 'https://t.co/52HbbI6Q8G']","{24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
331,"[{'start': 9, 'end': 38}, {'start': 43, 'end': 53}]","['If', 'vaccination', 'is', 'the', 'mark', 'of', 'the', 'beast', 'then', 'we', 'all', 'have', 'received', 'the', 'mark', 'when', 'we', 'were', 'little', '.', 'You', 'are', 'not', 'accepted', 'in', 'school', ',', 'college', 'or', 'work', 'if', 'you', ""haven't"", 'been', 'vaccinated', 'for', 'various', 'diseases', '.', 'Also', ',', 'how', 'a', 'vaccine', 'will', 'cause', 'you', 'to', '""', 'worship', '""', 'the', 'beast', '?']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
332,"[{'start': 1, 'end': 12}, {'start': 31, 'end': 37}]","['Could', ""Trump's"", 'October', 'surprise', 'be', 'the', 'false', 'claim', 'of', 'a', 'miracle', 'vaccine', '?', '.', 'that', 'eradicates', 'the', 'virus', 'for', 'everyone', 'and', 'will', 'be', 'available', 'after', 'the', 'first', 'of', 'the', 'year', 'and', 'reopens', 'schools', 'and', 'the', 'economy', '100', '%', '?', ""He's"", 'not', 'above', 'a', 'short', '-', 'term', 'lie', ',', 'is', 'he', '?', 'OK', ',', ""that's"", 'a', 'rhetorical', 'question', '.', 'lol']","{32, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 33, 34, 35, 36, 31}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
333,"[{'start': 7, 'end': 10}]","['@U97911078', '@U53828541', '@U16355105', '@U72038578', 'They', 'should', 'probably', 'outlaw', 'the', 'vaccine', '...', 'too', 'dangerous', '.']","{8, 9, 7}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
334,"[{'start': 2, 'end': 11}, {'start': 19, 'end': 32}]","['@U96412384', '@U12251168', 'People', 'were', 'less', 'inclined', 'to', 'think', 'about', 'conspiracy', 'theories', 'then', ',', 'though', '.', 'When', 'we', 'saw', 'that', 'child', 'have', 'a', 'rabies', 'vaccine', ',', 'everyone', 'accepted', 'it', 'as', 'a', 'real', 'threat', '.', 'Too', 'many', 'doubters', ',', 'now', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
