index,claims,text_tokens,claim_idx,claim_vector
3022,"[{'start': 1, 'end': 12}, {'start': 18, 'end': 49}]","['ER', 'Nurse', 'Infected', 'by', '#COVID', '-', '19', 'Eight', 'Days', 'After', 'Getting', '#Vaccine', '|', 'Dec', '30', '|', '#vaccines', '-', 'Health', 'care', 'workers', 'are', 'chiming', 'in', 'after', 'a', 'nurse', 'from', 'San', 'Diego', 'tested', 'positive', 'for', 'COVID', '-', '19', 'over', 'a', 'week', 'after', 'receiving', 'the', 'COVID', '-', '19', 'vaccine', 'made', 'by', 'Pfizer', '.', 'https://t.co/wgSWUAv688']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
3023,"[{'start': 18, 'end': 47}]","['@U98180081', '@U24827342', '@U49922764', 'It', '’', 's', 'also', 'clear', 'cut', 'that', 'we', 'must', 'reign', 'in', 'the', 'anti', 'vaxxers', '.', 'In', 'not', 'getting', 'vaccinated', 'and', 'stopping', 'g', 'both', 'spread', 'and', 'variants', ',', 'they', 'are', 'harming', 'all', 'of', 'us', 'in', 'terms', 'of', 'both', 'our', 'collective', 'healths', 'and', 'our', 'life', 'enjoyment', '.', 'Enforce', 'mask', 'and', 'vaccine', 'mandates', 'so', 'we', 'can', 'get', 'past', 'this', '!']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3024,"[{'start': 7, 'end': 17}]","['(', 'Senators', ',', 'you', 'want', 'Pfizer', '?', 'In', 'Norway', ',', '25', 'persons', 'died', 'after', 'receiving', 'Pfizer', 'vaccination', ')', '.', 'https://t.co/FPJpw5G6oh']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3025,[],"['Got', 'my', 'second', 'shot', 'yesterday', ',', 'making', 'me', 'the', 'only', 'Canadian', 'I', 'know', 'to', 'get', 'fully', 'vaccinated', 'so', 'far', ',', 'my', 'grandmother', 'got', 'her', 'first', 'shot', 'in', 'February', 'and', 'she', ""won't"", 'get', 'her', 'second', 'until', 'July', '.', 'Currently', 'have', 'arm', 'pain', 'and', ""I'm"", 'super', 'tired', 'from', 'chronic', 'bad', 'sleep', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3026,"[{'start': 2, 'end': 18}]","['@U32579071', 'The', 'TGA', 'only', 'accepts', 'that', 'two', 'of', 'the', 'deaths', 'â', '€', 'œwere', 'definitely', 'linked', 'to', 'vaccinationâ', '€', '\uf19d', '(', 'both', 'cases', 'of', 'thrombosis', 'with', 'thrombocytopenia', 'syndrome', 'after', 'administration', 'of', 'the', 'AstraZeneca', '-', 'Oxford', 'vaccine', ')', '.', 'But', 'there', 'has', 'only', 'been', 'one', 'confirmed', 'death', 'from', 'Covid', '-', '19', 'in', 'Australia', 'this', 'year', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3027,"[{'start': 1, 'end': 7}, {'start': 23, 'end': 39}]","['My', 'gramma', 'got', 'her', 'second', 'covid', 'vaccine', 'and', 'went', 'out', 'and', 'got', 'her', 'hair', 'done', ',', 'bought', 'herself', 'some', 'new', 'shoes', ',', 'and', 'it', 'FINALLY', 'made', 'her', 'comfortable', 'to', 'come', 'sit', 'on', 'my', 'parents', 'couch', 'and', 'hug', 'her', 'grandkids', '.', '❤', '️']","{1, 2, 3, 4, 5, 6, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38}","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3028,"[{'start': 2, 'end': 10}]","['@U61680543', '@U67725560', 'Big', 'Pharma', ',', 'all', 'about', 'money', 'and', 'poison', '.', 'Keep', 'us', 'sick', 'to', 'come', 'back', 'for', 'more', 'poison', 'so', 'they', 'get', 'more', 'money', '.', 'Say', ""where's"", 'that', 'cure', 'for', 'cancer', '@U67725560', '?', '?', '?']","{2, 3, 4, 5, 6, 7, 8, 9}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3029,"[{'start': 36, 'end': 50}]","['@U43763628', '@U40771163', '@U52218351', '@U31492730', 'Well', 'from', 'what', ""I've"", 'heard', 'from', 'Dr', '.', 'Fauci', 'himself', 'they', 'could', 'not', 'come', 'up', 'with', 'a', 'vaccine', 'for', 'the', 'coronavirus', 'so', 'far', ',', 'SARS', 'and', 'MERS', 'is', 'a', 'coronavirus', 'and', 'the', 'vaccine', 'they', 'came', 'up', 'with', 'caused', 'more', 'harm', 'than', 'good', 'to', 'the', 'test', 'subjects', '.']","{36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3030,"[{'start': 7, 'end': 16}]","['#California', 'Calls', 'For', 'Pause', 'On', 'Batch', 'Of', '@U52218351', ""'"", 's', 'COVID', 'Vaccine', 'After', 'Several', 'Allergic', 'Reactions', '.', '#COVID19', '#Vaccine', '#Reactions', 'https://t.co/sIrKOyDiaC', 'via', '@U67525443']","{7, 8, 9, 10, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3031,"[{'start': 13, 'end': 27}, {'start': 30, 'end': 46}]","['the', 'lady', 'who', 'gives', 'the', 'animals', 'vaccines', 'didn', '’', 't', 'even', 'know', 'that', 'Aluminum', 'AND', 'Formaldehyde', 'which', 'are', 'HARMFUL', 'ingredients', 'are', 'in', 'all', 'vaccines', 'kinda', 'sounded', 'confused', '..', 'exactly', 'they', 'don', '’', 't', 'teach', 'facts', 'about', 'vaccines', 'in', 'school', 'they', '’', 're', 'poison', 'and', 'can', 'cause', 'illnesses', '!', '#vaccinesArePoison']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3032,"[{'start': 0, 'end': 14}]","['Boy', ',', '16', ',', 'had', 'cardiac', 'arrest', 'after', 'exercise', 'following', '1st', 'Pfizer', 'vaccine', 'dose', '-', 'Yahoo', 'Philippines', 'News', 'https://t.co/TI0X0PCAje']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
3033,"[{'start': 4, 'end': 23}]","['New', 'post', '(', ""'"", 'Fit', 'and', 'healthy', ""'"", 'engineer', ',', '27', ',', 'died', 'three', 'weeks', 'after', 'having', 'first', 'AstraZeneca', 'anti', '-', 'Covid', 'jab', ')', 'published', 'on', 'https://t.co/RaBjl5DDcP', '-', 'https://t.co/rZfiz5M4VC']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
3034,"[{'start': 2, 'end': 14}]","['Btw', 'that', 'free', 'vaccine', 'may', 'end', 'up', 'being', '""', ""cow's"", 'u', '*', '*', 'ne', '""', '.', 'Be', 'careful', 'before', 'you', 'take', 'it', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3035,[],"['When', 'the', 'flu', 'vaccines', 'arrive', 'and', 'there', '’', 's', 'great', 'excitement', 'to', 'see', 'how', 'quickly', 'we', 'can', 'get', 'all', 'the', 'staff', 'vaccinated', 'and', 'patient', 'flu', 'clinics', 'booked', 'in', '...', 'only', 'health', 'care', 'colleagues', 'will', 'understand', '😀', '@U78581804', '@U53359358', '#protectingourpatients', '#flufighters', '#protectingournhs']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3036,"[{'start': 0, 'end': 22}]","['The', 'rollout', 'plan', 'to', 'vaccinate', 'Australians', 'with', 'Pfizer', 'vaccine', ',', 'despite', 'the', '29', 'elderly', 'vaccinated', 'people', 'deaths', 'in', 'Norway', '&', '10', 'Germany', 'https://t.co/OROkPFpQrh', 'https://t.co/AsOdqIjQz4']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
3037,"[{'start': 17, 'end': 29}]","['@U53732571', 'But', 'it', '’', 's', 'things', 'like', 'this', 'that', 'worry', 'me', ',', 'even', 'though', 'I', 'know', 'that', 'no', 'vaccine', 'is', '100', '%', 'effective', 'so', 'there', 'will', 'always', 'be', 'stories', '.', 'On', 'the', 'plus', 'side', 'all', 'my', 'mums', 'colleagues', 'are', 'fully', 'vaccinated', 'and', 'have', 'caught', 'only', 'mild', 'COVID', 'so', 'far', '.']","{17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3038,"[{'start': 2, 'end': 21}]","['So', 'now', 'evangelicals', 'and', 'Republicans', 'are', 'going', 'to', 'line', 'up', 'to', 'get', 'injected', 'with', 'aborted', 'fetuses', 'when', 'the', 'vaccine', 'is', 'ready', '?', 'Gtfoh', ',', 'fkn', 'hypocrites', '.', 'But', 'I', 'wanna', 'see', 'that', '!', 'I', 'also', 'want', 'to', 'tuck', 'little', 'baby', 'crying', 'recordings', 'in', 'each', 'of', 'their', 'houses', 'where', 'they', ""can't"", 'find', 'them']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3039,"[{'start': 0, 'end': 21}]","['The', 'university', 'has', 'the', 'church', 'by', 'the', 'balls', 'too', 'cardinal', 'Dolan', 'saying', 'get', 'the', 'vaccine', 'please', 'so', 'we', 'can', 'reopen', 'basically']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3040,[],"['@U63257711', '@U97163155', 'oh', 'no', '...', 'yeah', 'i', 'mean', ',', 'i', 'assume', 'any', 'vaccine', 'side', 'effects', 'are', 'better', 'than', 'a', 'bad', 'case', 'of', 'covid', ',', 'so', ""it's"", 'worth', 'it', '!', '!', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3041,"[{'start': 24, 'end': 32}]","['@U58213380', '@U31485267', '@U46987169', 'Just', 'as', 'u', 'are', 'Ed', 'lol', 'ðŸ', '˜', '‚', 'in', 'your', 'state', 'of', 'stockholm', 'syndrome', 'mind', '.', 'Why', ""don't"", 'you', 'go', 'volunteer', 'for', 'the', 'DNA', 'altering', 'killer', 'covid', 'vaccine', ',', ""let's"", 'see', 'how', 'long', 'you', 'last', '...', '?', '?', '?']","{24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3042,"[{'start': 2, 'end': 9}]","['@U50904862', '@U99963315', 'Covid', 'vanished', 'in', 'China', 'without', 'a', 'vaccine', 'over', 'the', 'summer', 'in', '2020', 'and', 'you', '“', 'doctors', '”', 'don', '’', 't', 'wanna', 'talk', 'about', 'it', '.', 'Oh', 'wait', ',', 'their', 'draconian', 'communist', '“', 'measures', '”', 'helped', '“', 'mitigate', '”', 'it', 'enough', '..', 'Sure', '😂', '😂', '😂']","{2, 3, 4, 5, 6, 7, 8}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3043,"[{'start': 0, 'end': 9}]","['Allergic', 'Reactions', 'and', 'Death', 'By', 'Pfizer', '-', 'BioNTech', 'Vaccine', 'https://t.co/Gt2Eb9lIpL', 'via', '@U67525443']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3044,"[{'start': 0, 'end': 17}]","['A', 'Portuguese', 'healthcare', 'professional', 'died', 'unexpectedly', 'two', 'days', 'after', 'being', 'administered', 'the', 'Pfizer', '-', 'BioNTech', 'coronavirus', 'vaccine', '.', 'Sonia', 'Acevedo', ',', '41', ',', 'suffered', 'a', '""', 'sudden', 'death', '""', 'at', 'her', 'home', 'on', 'New', ""Year's"", 'Day', '48', 'hours', 'after', 'receiving', 'the', 'injection', '.', 'https://t.co/DHLsAIjGv6']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3045,"[{'start': 4, 'end': 14}]","['@U40025698', '@U53146715', 'Aye', 'mate', 'Mike', 'yeadon', 'a', 'man', 'that', 'advised', 'pfizer', 'for', '35', 'years', '...', 'you', 'know', 'the', 'company', 'that', 'you', 'will', 'jump', 'at', 'their', 'vaccine', '👌', 'aye', 'thats', 'right', 'dismiss', 'an', 'epidemiologist', 'if', 'that', 'makes', 'you', 'feel', 'better', ',', 'make', 'you', 'rather', 'daft', 'mate', '..', 'easier', 'to', 'call', 'it', 'conspiracy', 'than', 'actually', 'look', 'right', '?']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3046,"[{'start': 0, 'end': 30}, {'start': 41, 'end': 49}]","['Tetanus', ',', 'Measles', ',', 'smallpox', ',', 'AIDS', ',', 'cancer', ',', 'flu', ',', 'these', 'are', 'diseases', 'that', 'doctors', 'through', 'the', 'will', 'of', 'God', 'have', 'been', 'able', 'to', 'reduce', 'with', 'an', 'antivirus', '.', 'My', 'faith', 'is', 'in', 'God', ',', 'and', 'firstly', 'God', ',', 'doctors', 'will', 'get', 'a', 'Covid', '-', '19', 'vaccine', '.', 'https://t.co/49lfwd6Us8']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 41, 42, 43, 44, 45, 46, 47, 48}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
3047,"[{'start': 11, 'end': 24}, {'start': 30, 'end': 55}]","['@U12493354', '@U47089973', '@U23940809', '@U50735885', 'Very', 'sorry', 'to', 'hear', 'that', '.', 'The', '3600', 'who', 'have', 'died', 'from', 'the', 'vaccine', 'should', 'be', 'listed', 'under', 'Covid', 'deaths', 'as', 'well', '.', 'People', 'like', 'me', 'have', 'allergies', 'and', 'heart', 'issues', 'which', 'means', 'an', 'epipen', 'could', 'kill', 'us', '.', 'Pfizer', 'turned', 'away', 'anyone', 'who', 'had', 'suffered', 'anaphylaxis', 'earlier', 'in', 'the', 'trials', '.']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3048,"[{'start': 4, 'end': 10}, {'start': 19, 'end': 30}]","['Just', 'a', 'heads', 'up', 'we', 'finally', 'got', 'a', 'vaccine', 'appointment', '.', 'Planning', 'on', 'getting', 'new', 'content', 'out', 'ASAP', 'however', 'if', 'we', 'get', 'side', 'effects', 'things', 'may', 'be', 'a', 'little', 'delayed', '.']","{4, 5, 6, 7, 8, 9, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3049,"[{'start': 0, 'end': 38}]","['The', 'COVID', '-', '19', 'vaccine', 'trains', 'your', 'immune', 'system', 'to', 'recognize', 'and', 'fight', 'the', 'COVID', '-', '19', 'virus', '.', 'Then', ',', 'if', 'exposed', 'to', 'Covid', '-', '19', 'you', 'may', 'not', 'get', 'it', 'all', 'or', 'have', 'a', 'milder', 'infection', '.', 'Get', 'vaccinated', 'against', 'COVID', '-', '19', 'and', 'prevent', 'serious', 'illness', 'and', '/', 'or', 'hospitalization', 'and', 'spreading', 'of', 'it', '.', 'https://t.co/mtzw2iAl3Q']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3050,"[{'start': 31, 'end': 42}]","['I', 'ask', 'you', 'to', 'please', 'take', 'a', 'vaccine', 'as', 'soon', 'as', 'you', 'can', '.', 'This', 'is', 'how', 'we', 'end', 'the', 'pandemic', '&', 'continued', 'suffering', '.', 'I', 'remain', 'in', 'DC', 'fighting', 'for', 'a', 'relief', 'bill', ""that'll"", 'fund', 'efficient', 'vaccine', 'distribution', 'and', 'emergency', 'aid', '.', 'Our', 'work', ""isn't"", 'over', 'until', 'everyone', 'is', 'healthy', 'and', 'protected', '.', '2', '/', '3']","{32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3051,"[{'start': 17, 'end': 21}]","['Search', 'Results', 'from', 'the', '#VAERS', 'Database', '37', 'y', '.', 'o', '.', 'ΓÖÇ', '∩', '╕', 'Å', 'Tennessee', 'after', '#PfizerVaccine', '#TransverseMyelitis', '#Demyelinating', 'disorder', '#Neurology', ""Hadn't"", 'recovered', 'when', 'report', 'submitted', '.', 'https://t.co/co2Mx07HKh']","{17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3052,"[{'start': 16, 'end': 37}]","['This', 'is', 'not', 'good', 'news', 'for', 'Moderna', 'at', 'all', '.', 'There', '’', 's', 'no', 'way', 'this', 'vaccine', 'is', 'going', 'to', 'wisely', 'administered', 'if', 'it', 'isn', '’', 't', 'safe', ',', 'and', 'that', '’', 's', 'a', 'concerning', 'safety', 'signal', '.', '$', 'MRNA']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3053,[],"['@U61661836', 'That', '’', 's', 'what', 'it', '’', 's', 'about', 'in', 'the', 'first', 'place', 'sell', 'a', 'vaccine']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3054,[],"['@U75100729', 'I', 'took', 'covid', 'vaccine', 'and', 'I', 'feel', 'like', 'shit', 'everyday', ',', 'but', 'beside', 'that', 'im', 'cool', '.', 'You', '?', 'Apart', 'dealing', 'with', 'idiots']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3055,"[{'start': 21, 'end': 24}, {'start': 33, 'end': 38}]","['@U94023636', 'No', 'one', 'of', 'them', '3', 'answered', 'the', 'question', ',', 'even', 'partially', ',', 'how', '2nd', 'endpoint', 'looks', 'like', ',', 'means', ',', 'protection', 'from', 'INFECTION', '.', 'Well', ',', 'we', 'know', 'how', 'it', 'went', 'in', 'animal', 'challenge', 'for', 'heavenly', 'AstraZeneca']","{33, 34, 35, 36, 37, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
3056,"[{'start': 0, 'end': 14}]","['That', 'researchers', ',', 'epidemiologists', 'already', 'rush', 'to', 'develop', 'the', 'vaccine', 'against', 'covid', '-', '19', ',', '@U52865738', 'as', 'it', 'is', 'destroying', 'all', 'of', 'humanity', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3057,[],"['@U18067858', 'The', 'oldest', 'and', 'the', 'one', 'behind', 'them', 'all', ',', 'vaccine', 'is', 'a', 'sin', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3058,[],"['Almost', '48', 'hours', 'post', 'MODERNA', 'Covid', 'vaccine', '.', 'I', 'feel', 'pretty', 'good', '.', 'A', 'little', 'tired', ',', 'but', 'mainly', 'a', 'sore', 'arm', ',', 'where', 'I', 'received', 'the', 'shot', '.', '#modernavaccine', '#CovidVaccinesideeffects']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3059,[],"['Does', 'anyone', 'else', 'here', 'in', 'Twitter', 'get', 'the', 'feeling', 'that', 'a', 'bad', 'Corona', '19', 'Vaccine', '💉', 'is', 'what', 'starts', 'the', 'Zombie', '🧟', '\u200d', '♀', '️', 'Apocalypse', '?', '?', 'https://t.co/0KRxAdDh1S']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
